Date,Open,High,Low,Close,Adj Close,Volume
2016-11-09,39.852489,40.343543,39.365909,40.039368,40.039368,61970000
2016-11-10,40.258554,40.261535,38.182504,38.781910,38.781910,118192000
2016-11-11,38.608946,38.632801,38.048806,38.357456,38.357456,71852000
2016-11-14,38.357957,38.358951,36.957853,37.436481,37.436481,73766000
2016-11-15,38.045327,38.779427,38.032904,38.526939,38.526939,58878000
2016-11-16,38.291355,38.941456,38.088076,38.766506,38.766506,35968000
2016-11-17,38.891750,39.209842,38.760041,39.073658,39.073658,30674000
2016-11-18,39.123866,39.328636,38.536390,38.567204,38.567204,36126000
2016-11-21,38.673063,39.093045,38.583600,39.006069,39.006069,32616000
2016-11-22,39.214322,39.451896,38.953386,39.016010,39.016010,27884000
2016-11-23,39.240661,39.240661,38.402188,38.717796,38.717796,26260000
2016-11-25,38.897221,38.911634,38.677538,38.778931,38.778931,12270000
2016-11-28,38.685487,39.748611,38.673061,39.055271,39.055271,51508000
2016-11-29,39.183997,39.584595,39.032903,39.236683,39.236683,31240000
2016-11-30,39.219788,39.339568,38.427041,38.562725,38.562725,45582000
2016-12-01,38.695430,38.697914,37.443436,37.988667,37.988667,57342000
2016-12-02,37.867897,38.295334,37.723761,37.995132,37.995132,34376000
2016-12-05,38.270478,38.767498,38.119881,38.679028,38.679028,33770000
2016-12-06,38.776946,39.029930,38.435495,38.577641,38.577641,34682000
2016-12-07,38.765015,39.363921,38.445926,39.337582,39.337582,40588000
2016-12-08,39.411138,39.711837,39.160642,39.521477,39.521477,32250000
2016-12-09,39.726742,40.256069,39.664615,40.231216,40.231216,38090000
2016-12-12,40.001097,40.325651,39.986684,40.154179,40.154179,32572000
2016-12-13,40.377344,40.969295,40.354979,40.523964,40.523964,42564000
2016-12-14,40.552795,40.967309,40.396730,40.650707,40.650707,35994000
2016-12-15,40.624361,40.904681,40.357957,40.539371,40.539371,35394000
2016-12-16,40.671582,40.715815,40.165117,40.250607,40.250607,51978000
2016-12-19,40.222769,40.567701,39.985192,40.382809,40.382809,25272000
2016-12-20,40.426052,40.581124,40.308259,40.517006,40.517006,25438000
2016-12-21,40.542850,40.542850,40.015018,40.367901,40.367901,29192000
2016-12-22,40.213826,40.311739,40.061238,40.242653,40.242653,22632000
2016-12-23,40.159651,40.306768,40.015515,40.149212,40.149212,15310000
2016-12-27,40.192946,40.556765,40.049807,40.255074,40.255074,19520000
2016-12-28,40.424067,40.424067,39.882814,39.988678,39.988678,24296000
2016-12-29,39.877342,40.047320,39.669092,39.904678,39.904678,21148000
2016-12-30,39.921079,39.925056,39.245629,39.386288,39.386288,34718000
2017-01-03,39.792352,40.330128,39.606968,40.159653,40.159653,39180000
2017-01-04,40.253084,40.429030,39.965809,40.147717,40.147717,30306000
2017-01-05,40.134298,40.444438,40.055770,40.408653,40.408653,26810000
2017-01-06,40.506567,41.200905,40.333108,41.014523,41.014523,40342000
2017-01-09,41.072175,41.273964,40.836092,41.112434,41.112434,28178000
2017-01-10,41.106965,41.223268,40.911637,41.054279,41.054279,23948000
2017-01-11,41.084603,41.247623,40.828638,41.245636,41.245636,26508000
2017-01-12,41.172077,41.271483,40.805774,41.229237,41.229237,26990000
2017-01-13,41.302297,41.483708,41.228741,41.299316,41.299316,25804000
2017-01-17,41.252592,41.261537,40.914619,41.126350,41.126350,28818000
2017-01-18,41.242657,41.243154,40.958359,41.203888,41.203888,20554000
2017-01-19,41.202893,41.401702,40.952397,40.972771,40.972771,21410000
2017-01-20,41.207367,41.214826,40.984207,41.161644,41.161644,26124000
2017-01-23,41.332614,42.024961,41.187981,41.969791,41.969791,49148000
2017-01-24,42.096532,42.322180,41.862932,42.223274,42.223274,33768000
2017-01-25,42.423072,42.683508,42.233706,42.666611,42.666611,33108000
2017-01-26,42.696431,42.793350,42.272475,42.593548,42.593548,69866000
2017-01-27,42.693952,43.091565,41.844050,41.999615,41.999615,75050000
2017-01-30,41.603494,41.611942,40.806770,40.945938,40.945938,70338000
2017-01-31,40.730720,40.908157,40.427538,40.765015,40.765015,40404000
2017-02-01,40.954382,40.954382,40.370383,40.518993,40.518993,45020000
2017-02-02,40.507064,40.982215,40.360444,40.669090,40.669090,33784000
2017-02-03,40.911143,41.060246,40.723266,40.762035,40.762035,30562000
2017-02-06,40.801303,40.874362,40.471778,40.836094,40.836094,27018000
2017-02-07,41.028940,41.348026,40.919098,41.214325,41.214325,33332000
2017-02-08,41.278939,41.463831,41.009555,41.246632,41.246632,26044000
2017-02-09,41.338575,41.351002,41.078637,41.255573,41.255573,23884000
2017-02-10,41.399214,41.607961,41.277943,41.493649,41.493649,28302000
2017-02-13,41.635298,41.836097,41.563232,41.697926,41.697926,25914000
2017-02-14,41.738183,41.849018,41.542359,41.751106,41.751106,27266000
2017-02-15,41.690466,41.837587,41.561741,41.616413,41.616413,27144000
2017-02-16,41.675063,41.883314,41.613433,41.857471,41.857471,20102000
2017-02-17,41.814722,42.094545,41.738678,42.075161,42.075161,29224000
2017-02-21,42.146732,42.355976,42.075159,42.210350,42.210350,25206000
2017-02-22,42.147230,42.435002,42.083112,42.314228,42.314228,24488000
2017-02-23,42.300311,42.376852,41.873868,42.296333,42.296333,27734000
2017-02-24,42.129831,42.165119,41.896728,42.137783,42.137783,26924000
2017-02-27,41.995643,42.279937,41.899221,42.230236,42.230236,20206000
2017-02-28,42.114921,42.188481,41.821181,41.994640,41.994640,27662000
2017-03-01,42.315226,42.644254,42.197929,42.582127,42.582127,36374000
2017-03-02,42.560246,42.569195,42.183011,42.239174,42.239174,25018000
2017-03-03,42.193947,42.287388,41.983709,42.200905,42.200905,20100000
2017-03-06,42.090565,42.193945,41.807761,42.110943,42.110943,20958000
2017-03-07,42.110447,42.412139,42.023967,42.303787,42.303787,20774000
2017-03-08,42.401698,42.591064,42.308757,42.427544,42.427544,20576000
2017-03-09,42.430032,42.778937,42.379333,42.636292,42.636292,26954000
2017-03-10,42.877847,42.953890,42.624866,42.813732,42.813732,26732000
2017-03-13,42.784905,43.098025,42.784408,42.971287,42.971287,23332000
2017-03-14,42.930034,43.120394,42.750113,43.037392,43.037392,21234000
2017-03-15,43.138287,43.234709,42.808266,43.160652,43.160652,26658000
2017-03-16,43.267016,43.375367,43.117412,43.240673,43.240673,22090000
2017-03-17,43.423571,43.460353,43.159655,43.358463,43.358463,37366000
2017-03-20,43.214826,43.257569,42.975762,43.136795,43.136795,30844000
2017-03-21,43.243650,43.413135,42.131819,42.253590,42.253590,50760000
2017-03-22,42.220787,42.512540,42.097526,42.236694,42.236694,27334000
2017-03-23,41.818695,41.833605,41.401698,41.732212,41.732212,65754000
2017-03-24,41.849018,41.948424,41.207867,41.508064,41.508064,42114000
2017-03-27,41.157658,41.818198,40.969289,41.675552,41.675552,38692000
2017-03-28,41.734209,42.018006,41.365418,41.780930,41.780930,30384000
2017-03-29,41.886297,42.325659,41.818204,42.240173,42.240173,29146000
2017-03-30,42.345042,42.346035,42.086097,42.220787,42.220787,18988000
2017-03-31,42.089076,42.224764,42.010052,42.137287,42.137287,28820000
2017-04-03,42.184510,42.693955,42.123873,42.582127,42.582127,39388000
2017-04-04,42.147229,42.395738,42.122873,42.374367,42.374367,26970000
2017-04-05,42.480731,42.772977,42.123373,42.192459,42.192459,37104000
2017-04-06,42.221783,42.425066,41.948425,42.003098,42.003098,30672000
2017-04-07,41.998125,42.041861,41.615422,41.853989,41.853989,22232000
2017-04-10,41.826159,42.084611,41.788884,41.834110,41.834110,20924000
2017-04-11,41.834102,41.979728,41.481219,41.743645,41.743645,19486000
2017-04-12,41.673071,41.934503,41.629831,41.822178,41.822178,22716000
2017-04-13,41.801299,41.935000,41.642754,41.758556,41.758556,21474000
2017-04-17,41.818205,42.526955,41.800807,42.501606,42.501606,20982000
2017-04-18,42.372876,42.613931,42.308762,42.444946,42.444946,18724000
2017-04-19,42.613927,42.753588,42.422077,42.570190,42.570190,21606000
2017-04-20,42.730730,42.938981,42.619399,42.747631,42.747631,23776000
2017-04-21,42.774469,42.864930,42.630834,42.691467,42.691467,23458000
2017-04-24,43.163138,43.735704,43.047332,43.684509,43.684509,33930000
2017-04-25,43.850014,44.346537,43.701904,44.177055,44.177055,40760000
2017-04-26,44.303796,44.383320,43.993655,44.191967,44.191967,26466000
2017-04-27,44.234709,44.402700,44.094551,44.306278,44.306278,46846000
2017-04-28,46.173084,46.516025,45.885805,45.950420,45.950420,76918000
2017-05-01,45.932032,46.512053,45.765531,46.362946,46.362946,46556000
2017-05-02,46.385309,46.868412,46.272483,46.575169,46.575169,35026000
2017-05-03,46.523483,47.226762,46.481734,47.139786,47.139786,36496000
2017-05-04,47.231240,47.671103,47.086110,47.451420,47.451420,38752000
2017-05-05,47.550819,47.636308,47.122388,47.230740,47.230740,32310000
2017-05-08,47.090081,47.763044,47.087594,47.648731,47.648731,37534000
2017-05-09,47.779945,47.823185,47.435511,47.550320,47.550320,33758000
2017-05-10,47.525971,47.550323,47.208873,47.457382,47.457382,22920000
2017-05-11,47.280939,47.613945,47.147739,47.509567,47.509567,20622000
2017-05-12,47.606984,47.613442,47.319209,47.472290,47.472290,24298000
2017-05-15,47.479744,47.848034,47.356980,47.675072,47.675072,26754000
2017-05-16,47.890285,48.007081,47.731239,47.942966,47.942966,22030000
2017-05-17,47.698933,47.763048,46.722785,46.827660,46.827660,48982000
2017-05-18,46.878854,47.424581,46.782929,47.241680,47.241680,36010000
2017-05-19,47.356983,47.691976,47.316227,47.447937,47.447937,27206000
2017-05-22,47.564737,47.953409,47.542869,47.916130,47.916130,27748000
2017-05-23,48.208874,48.435015,47.937499,48.238197,48.238197,30908000
2017-05-24,48.472292,48.614438,48.291875,48.589092,48.589092,22660000
2017-05-25,48.658180,49.492179,48.599530,49.297344,49.297344,39082000
2017-05-26,49.304299,49.522492,49.073684,49.367424,49.367424,32728000
2017-05-30,49.329158,49.583632,49.272498,49.511562,49.511562,30324000
2017-05-31,49.513551,49.682039,48.791381,49.060268,49.060268,34482000
2017-06-01,49.252618,49.360970,48.771999,49.119915,49.119915,26128000
2017-06-02,49.134824,49.526973,49.059277,49.509079,49.509079,34710000
2017-06-05,49.597054,50.069717,49.475779,49.894768,49.894768,27578000
2017-06-06,49.866432,50.129851,49.443470,49.536907,49.536907,31042000
2017-06-07,49.656690,49.896254,49.496650,49.776474,49.776474,27482000
2017-06-08,49.912159,49.980251,49.533930,49.914646,49.914646,33758000
2017-06-09,49.974790,49.975286,47.384322,48.216831,48.216831,72958000
2017-06-12,47.650228,48.111463,46.560761,47.803806,47.803806,84042000
2017-06-13,48.312258,48.604008,47.813745,48.235718,48.235718,40108000
2017-06-14,48.484224,48.692971,47.689487,48.107979,48.107979,30110000
2017-06-15,47.118416,47.747642,46.738197,47.722790,47.722790,48552000
2017-06-16,47.609960,47.711354,47.152207,47.645248,47.645248,51184000
2017-06-19,48.193463,48.673089,48.121397,48.470306,48.470306,29376000
2017-06-20,48.474782,48.747150,48.121402,48.160667,48.160667,25946000
2017-06-21,48.250132,48.685520,48.183530,48.637806,48.637806,23232000
2017-06-22,48.552313,48.732734,48.375376,48.539890,48.539890,20190000
2017-06-23,48.484228,49.036913,48.432536,49.010571,49.010571,31280000
2017-06-26,49.204905,49.403216,48.227266,48.314743,48.314743,30358000
2017-06-27,47.793371,48.072694,47.072194,47.121895,47.121895,48872000
2017-06-28,47.249633,47.874881,46.528953,47.764046,47.764046,54912000
2017-06-29,47.283919,47.299326,46.202901,46.611450,46.611450,64134000
2017-06-30,46.918113,46.968311,46.203398,46.206879,46.206879,45754000
2017-07-03,46.382827,46.433525,45.492665,45.698929,45.698929,33896000
2017-07-05,45.934520,46.535416,45.657681,46.335117,46.335117,41882000
2017-07-06,45.974278,46.527957,45.718314,46.107975,46.107975,40298000
2017-07-07,46.271989,46.951417,46.212346,46.760063,46.760063,33266000
2017-07-10,46.816723,47.372393,46.816723,47.266525,47.266525,29030000
2017-07-11,47.242677,47.459872,46.974286,47.392277,47.392277,29224000
2017-07-12,47.756589,48.192475,47.566730,48.094563,48.094563,32042000
2017-07-13,48.250628,48.643274,47.952417,48.153709,48.153709,30492000
2017-07-14,48.409669,48.585612,48.218316,48.554302,48.554302,21592000
2017-07-17,48.524978,48.874380,48.250623,48.507084,48.507084,33210000
2017-07-18,48.377861,49.247148,48.312256,49.053310,49.053310,28266000
2017-07-19,49.205401,49.483234,49.056294,49.342579,49.342579,28242000
2017-07-20,49.552811,49.636310,48.937502,49.313747,49.313747,28368000
2017-07-21,49.155202,49.458880,48.915141,49.395760,49.395760,29266000
2017-07-24,49.408687,50.009584,49.218327,49.617931,49.617931,79690000
2017-07-25,48.245657,48.545358,47.902713,48.162655,48.162655,118672000
2017-07-26,48.349034,48.407184,47.725277,47.977760,47.977760,44432000
2017-07-27,48.170107,48.187007,46.573682,47.341576,47.341576,74358000
2017-07-28,47.116928,47.802813,46.983724,47.630844,47.630844,36276000
2017-07-31,47.713844,47.772991,46.805788,46.993168,46.993168,45670000
2017-08-01,47.107980,47.439989,46.966332,47.045853,47.045853,28052000
2017-08-02,47.135815,47.172100,46.348039,47.099533,47.099533,40788000
2017-08-03,47.172094,47.216824,46.691972,46.734715,46.734715,22478000
2017-08-04,46.916125,47.094556,46.709866,47.007580,47.007580,25092000
2017-08-07,47.093566,47.165139,46.893764,47.005592,47.005592,28916000
2017-08-08,46.933030,47.340586,46.843070,46.928059,46.928059,30102000
2017-08-09,46.642766,46.906683,46.417615,46.723782,46.723782,28018000
2017-08-10,46.471292,46.535903,45.814234,45.904194,45.904194,54148000
2017-08-11,45.910162,46.389784,45.786404,46.227261,46.227261,32334000
2017-08-14,46.673584,46.771496,46.445949,46.666626,46.666626,23012000
2017-08-15,46.770998,46.872391,46.552809,46.624378,46.624378,22130000
2017-08-16,46.781933,47.211853,46.721792,46.932034,46.932034,26906000
2017-08-17,46.866422,46.909165,46.105486,46.106480,46.106480,33914000
2017-08-18,46.072687,46.273483,45.897241,46.032925,46.032925,26748000
2017-08-21,46.012547,46.135804,45.656183,45.769005,45.769005,26024000
2017-08-22,46.071694,46.817223,46.032428,46.739689,46.739689,35502000
2017-08-23,46.570702,46.989690,46.483229,46.848042,46.848042,22690000
2017-08-24,46.904194,47.033416,46.259558,46.565228,46.565228,25892000
2017-08-25,46.680536,46.756083,46.227754,46.247635,46.247635,23746000
2017-08-28,46.316227,46.463840,46.029445,46.129845,46.129845,20988000
2017-08-29,45.723277,46.629838,45.691466,46.508564,46.508564,23172000
2017-08-30,46.504597,47.011058,46.424078,46.900223,46.900223,22406000
2017-08-31,47.032927,47.574680,47.030443,47.477264,47.477264,33866000
2017-09-01,47.588100,47.630843,47.230742,47.315731,47.315731,20858000
2017-09-05,47.060759,47.285910,46.501116,46.793365,46.793365,29148000
2017-09-06,46.912149,46.943459,46.355983,46.820202,46.820202,27830000
2017-09-07,46.931041,47.241678,46.597041,47.211357,47.211357,22332000
2017-09-08,47.201913,47.251614,46.720300,46.789883,46.789883,19998000
2017-09-11,47.077658,47.350022,46.769504,46.883324,46.883324,26748000
2017-09-12,47.063743,47.121893,46.595550,47.050323,47.050323,25696000
2017-09-13,46.993168,47.358477,46.955392,47.238693,47.238693,21908000
2017-09-14,47.018018,47.118914,46.638295,46.726269,46.726269,28548000
2017-09-15,46.724277,46.806783,46.284911,46.485706,46.485706,39886000
2017-09-18,46.471790,46.563738,45.994156,46.210358,46.210358,29474000
2017-09-19,46.392275,46.617423,46.056786,46.563744,46.563744,24854000
2017-09-20,46.606981,47.216823,46.595549,47.094555,47.094555,40080000
2017-09-21,47.123881,47.355987,46.688989,47.095051,47.095051,27414000
2017-09-22,46.857484,47.216829,46.761559,46.881836,46.881836,21496000
2017-09-25,46.692471,46.707381,45.949922,46.435513,46.435513,37468000
2017-09-26,46.555290,46.922586,46.477259,46.592068,46.592068,33454000
2017-09-27,46.855987,47.983722,46.816721,47.708870,47.708870,46692000
2017-09-28,47.527462,48.021000,47.492670,47.952911,47.952911,28018000
2017-09-29,48.012055,48.499633,48.012055,48.395756,48.395756,40622000
2017-10-02,48.491679,48.595556,47.810762,48.085117,48.085117,30782000
2017-10-03,48.089589,48.332138,47.848538,48.314243,48.314243,21666000
2017-10-04,48.298339,48.429552,47.992670,48.050823,48.050823,21156000
2017-10-05,48.349533,49.031444,48.224284,48.965836,48.965836,35618000
2017-10-06,48.707885,49.416636,48.633828,49.385818,49.385818,31060000
2017-10-09,49.453414,49.724786,49.279458,49.319717,49.319717,25910000
2017-10-10,49.468323,49.576177,48.763053,49.095558,49.095558,23268000
2017-10-11,49.157188,50.078167,49.102516,49.982738,49.982738,36300000
2017-10-12,49.892778,50.275481,49.756594,49.982738,49.982738,30614000
2017-10-13,50.154709,50.435523,50.052819,50.093079,50.093079,26552000
2017-10-16,50.180546,50.298340,49.777465,50.166630,50.166630,21420000
2017-10-17,50.071706,50.425582,50.002620,50.248642,50.248642,20260000
2017-10-18,50.251126,50.512554,49.966331,50.335121,50.335121,25596000
2017-10-19,49.938002,50.065738,49.567725,49.793369,49.793369,34284000
2017-10-20,50.052320,50.131841,49.814742,49.953911,49.953911,32120000
2017-10-23,49.959375,49.989695,48.861956,48.983231,48.983231,32786000
2017-10-24,49.030947,49.168125,48.562754,49.129852,49.129852,28902000
2017-10-25,49.019514,49.425083,48.594565,49.277470,49.277470,30574000
2017-10-26,49.625874,50.025478,49.228257,49.275475,49.275475,47396000
2017-10-27,51.242181,52.863955,51.036415,51.375381,51.375381,103682000
2017-10-30,51.151231,51.681551,50.811767,51.348549,51.348549,46804000
2017-10-31,51.342087,51.739700,51.009082,51.344074,51.344074,30326000
2017-11-01,51.507094,52.080654,51.391785,51.819221,51.819221,43262000
2017-11-02,51.689502,51.964354,51.126378,51.837612,51.837612,26694000
2017-11-03,51.826674,52.219817,51.573194,52.186516,52.186516,27770000
2017-11-06,52.142286,52.315745,51.789399,51.823196,51.823196,18294000
2017-11-07,52.169617,52.356500,51.839103,52.305801,52.305801,26104000
2017-11-08,52.189498,52.817731,52.040395,52.599045,52.599045,24276000
2017-11-09,52.087609,52.230748,51.483729,52.073692,52.073692,35892000
2017-11-10,51.882343,52.019521,51.750633,51.896259,51.896259,19442000
2017-11-13,51.729760,52.124393,51.653220,51.749641,51.749641,18814000
2017-11-14,51.576680,51.804315,51.159679,51.771511,51.771511,21012000
2017-11-15,51.441487,51.671606,51.230749,51.511566,51.511566,18106000
2017-11-16,51.627867,52.274490,51.590592,52.110970,52.110970,23768000
2017-11-17,52.177079,52.236718,51.378368,51.485722,51.485722,26712000
2017-11-20,51.491189,51.625386,51.326178,51.424591,51.424591,17526000
2017-11-21,51.691989,52.206406,51.647259,52.201931,52.201931,22206000
2017-11-22,52.244669,52.456897,52.050335,52.282444,52.282444,14538000
2017-11-24,52.405206,52.687514,52.282442,52.511070,52.511070,16492000
2017-11-27,52.612965,53.332151,52.424096,53.280956,53.280956,35430000
2017-11-28,53.379364,53.678071,52.412661,52.847553,52.847553,36424000
2017-11-29,52.494175,52.622904,51.175583,51.559780,51.559780,55866000
2017-11-30,51.687021,51.895768,51.196463,51.499641,51.499641,45092000
2017-12-01,51.213355,51.552818,50.541883,50.947948,50.947948,37762000
2017-12-04,51.083630,51.259577,50.160168,50.291878,50.291878,38778000
2017-12-05,50.248141,51.524984,49.817227,50.676075,50.676075,38998000
2017-12-06,50.522995,51.669121,50.462854,51.328167,51.328167,28710000
2017-12-07,51.494672,52.133339,51.459384,51.917137,51.917137,30866000
2017-12-08,52.276974,52.506099,51.981247,52.156200,52.156200,31170000
2017-12-11,52.242188,52.485230,51.894773,52.284931,52.284931,23254000
2017-12-12,52.187019,52.808293,51.932048,52.125885,52.125885,33882000
2017-12-13,52.290394,52.459379,52.017032,52.256100,52.256100,27680000
2017-12-14,52.459880,53.035923,52.365942,52.558289,52.558289,30962000
2017-12-15,52.871907,53.441990,52.688510,53.280457,53.280457,63760000
2017-12-18,53.501629,54.000639,53.199445,53.931057,53.931057,30292000
2017-12-19,53.828174,53.925093,53.293876,53.667137,53.667137,26350000
2017-12-20,53.723804,53.739211,53.111475,53.357998,53.357998,28728000
2017-12-21,53.448945,53.554809,53.131350,53.223297,53.223297,25640000
2017-12-22,53.181053,53.266539,53.063756,53.124393,53.124393,17788000
2017-12-26,53.113461,53.124397,52.616441,52.974792,52.974792,18376000
2017-12-27,53.012069,53.095071,52.603516,52.693974,52.693974,22324000
2017-12-28,52.795867,52.924596,52.355010,52.482746,52.482746,19884000
2017-12-29,52.459883,52.587119,52.321212,52.356003,52.356003,23606000
2018-01-02,52.337119,53.478274,52.337119,53.340599,53.340599,31766000
2018-01-03,53.376386,54.478280,53.351538,54.250645,54.250645,31318000
2018-01-04,54.527481,54.874897,54.386826,54.461376,54.461376,26052000
2018-01-05,54.843580,55.347061,54.761572,55.183540,55.183540,30250000
2018-01-08,55.218833,55.624402,55.169132,55.378376,55.378376,24644000
2018-01-09,55.588617,55.588617,55.079669,55.307800,55.307800,26808000
2018-01-10,55.020025,55.307303,54.869928,55.176090,55.176090,20734000
2018-01-11,55.283942,55.410184,54.994180,55.271019,55.271019,22424000
2018-01-12,55.174106,56.227784,55.070229,56.195480,56.195480,38586000
2018-01-16,56.675595,57.101541,55.997164,56.197960,56.197960,36462000
2018-01-17,56.479275,56.626392,55.839610,56.615459,56.615459,27830000
2018-01-18,56.627880,56.689510,55.887819,56.459888,56.459888,27498000
2018-01-19,56.562280,56.848065,56.287428,56.834148,56.834148,30552000
2018-01-22,56.850053,57.996179,56.750647,57.860989,57.860989,29550000
2018-01-23,58.182059,58.574208,58.014565,58.457905,58.457905,39138000
2018-01-24,58.895783,58.998667,58.022022,58.215363,58.215363,37128000
2018-01-25,58.683555,58.896776,58.242698,58.754627,58.754627,29984000
2018-01-26,59.022519,59.024010,58.053334,59.024010,59.024010,42170000
2018-01-29,59.045880,59.542899,58.850052,58.970333,58.970333,31494000
2018-01-30,58.534945,59.042400,58.375399,58.517548,58.517548,37338000
2018-01-31,58.837626,58.962382,58.255618,58.758602,58.758602,36022000
2018-02-01,58.448962,59.018547,58.119437,58.727291,58.727291,73514000
2018-02-02,56.034938,56.227781,55.227281,55.626389,55.626389,117842000
2018-02-05,54.702433,55.417148,52.522013,52.802826,52.802826,83550000
2018-02-06,51.390793,54.044874,51.193475,53.898254,53.898254,76630000
2018-02-07,53.925095,54.002629,52.416640,52.455906,52.455906,51942000
2018-02-08,52.677575,52.879364,49.935521,50.085125,50.085125,66792000
2018-02-09,50.988206,52.272503,49.552814,52.001629,52.001629,98360000
2018-02-12,52.518528,52.960875,51.962863,52.413658,52.413658,56240000
2018-02-13,52.187017,52.744674,52.033936,52.392784,52.392784,31586000
2018-02-14,52.401730,53.452925,52.177080,53.315250,53.315250,41304000
2018-02-15,53.849545,54.378872,53.043379,54.242687,54.242687,37396000
2018-02-16,54.343085,55.085137,54.252131,54.448456,54.448456,39948000
2018-02-20,54.312272,55.481757,54.175094,54.850544,54.850544,33754000
2018-02-21,55.124406,56.471328,55.045378,55.355518,55.355518,41486000
2018-02-22,55.624896,55.937520,54.928075,55.164158,55.164158,28010000
2018-02-23,55.599548,56.113468,55.091596,56.068237,56.068237,25292000
2018-02-26,56.255616,56.868938,56.130368,56.844090,56.844090,30912000
2018-02-27,56.844088,56.871424,55.506608,55.542393,55.542393,42964000
2018-02-28,55.765553,56.046370,54.821220,54.866943,54.866943,49292000
2018-03-01,55.146269,55.232252,53.046360,53.251133,53.251133,55338000
2018-03-02,52.583638,54.020524,52.192486,53.883842,53.883842,50162000
2018-03-05,53.585134,54.730760,53.293878,54.411674,54.411674,28648000
2018-03-06,54.776486,54.951936,54.398751,54.716843,54.716843,23382000
2018-03-07,54.315248,55.477281,54.170615,55.419624,55.419624,30748000
2018-03-08,55.526988,56.234741,55.526988,56.132359,56.132359,33862000
2018-03-09,56.635340,57.703932,56.376395,57.695980,57.695980,42662000
2018-03-12,57.905223,58.556817,57.614467,57.948963,57.948963,44306000
2018-03-13,58.242206,58.548869,56.390313,56.655720,56.655720,43140000
2018-03-14,56.948461,57.642298,56.776989,57.102039,57.102039,41870000
2018-03-15,57.135839,57.778484,56.444485,57.187527,57.187527,33382000
2018-03-16,57.423113,57.495676,56.230763,56.382851,56.382851,58656000
2018-03-19,55.554820,55.634838,54.121415,54.675594,54.675594,63656000
2018-03-20,54.592586,54.947957,53.798349,54.463364,54.463364,54598000
2018-03-21,54.302829,55.104520,54.036425,54.373901,54.373901,44898000
2018-03-22,53.678574,53.872908,52.169126,52.343582,52.343582,69312000
2018-03-23,52.255114,53.021021,50.938012,51.021511,51.021511,49880000
2018-03-26,52.216842,52.647759,50.227771,52.390301,52.390301,65984000
2018-03-27,52.877873,52.909684,49.583631,50.046852,50.046852,60816000
2018-03-28,49.796850,50.943970,48.906689,49.959373,49.959373,77698000
2018-03-29,50.259076,52.090094,49.902712,51.547844,51.547844,69338000
2018-04-02,51.074687,51.666638,49.416135,50.329655,50.329655,65068000
2018-04-03,50.504603,50.944466,49.565237,50.630348,50.630348,51322000
2018-04-04,49.613948,51.329163,49.528462,51.178566,51.178566,50724000
2018-04-05,52.007593,52.023497,50.894768,51.324192,51.324192,35836000
2018-04-06,50.850035,51.491190,50.012558,50.196457,50.196457,40134000
2018-04-09,50.697948,51.918131,50.656199,50.700436,50.700436,33220000
2018-04-10,51.205901,51.750137,50.467827,51.516041,51.516041,36620000
2018-04-11,51.292380,51.484727,50.656196,50.947449,50.947449,34060000
2018-04-12,51.266040,51.921108,50.996656,51.555302,51.555302,32896000
2018-04-13,52.032449,52.335130,51.200437,51.493179,51.493179,25410000
2018-04-16,51.965847,52.258093,51.387813,51.993183,51.993183,29776000
2018-04-17,52.743679,53.926583,52.539403,53.646263,53.646263,54584000
2018-04-18,53.628865,53.777472,53.206896,53.448944,53.448944,31126000
2018-04-19,53.132345,54.548352,53.132345,54.147755,54.147755,39884000
2018-04-20,53.890300,54.411175,53.285427,53.544872,53.544872,42434000
2018-04-23,53.826185,54.075692,53.016045,53.370419,53.370419,69590000
2018-04-24,52.644277,52.907199,50.341092,50.827175,50.827175,128220000
2018-04-25,51.180549,51.494667,50.547345,50.844566,50.844566,57860000
2018-04-26,51.353018,52.287416,50.718324,51.854511,51.854511,50926000
2018-04-27,51.965343,52.271506,51.073195,51.265041,51.265041,40746000
2018-04-30,51.412664,51.608984,50.611469,50.625385,50.625385,34492000
2018-05-01,50.512057,51.775976,50.229252,51.727268,51.727268,35326000
2018-05-02,51.391784,51.887810,50.853015,50.996655,50.996655,34698000
2018-05-03,50.962863,51.227276,50.094072,51.009083,51.009083,39282000
2018-05-04,50.676578,52.280461,50.599044,52.236721,52.236721,36892000
2018-05-07,52.380361,52.932549,52.200440,52.657200,52.657200,34400000
2018-05-08,52.913661,52.943982,52.268532,52.613960,52.613960,26030000
2018-05-09,52.887816,54.373903,52.788907,54.122906,54.122906,47160000
2018-05-10,54.423604,55.139809,54.367938,54.943981,54.943981,36414000
2018-05-11,54.692490,55.119927,54.533941,54.840103,54.840103,30504000
2018-05-14,54.948957,55.574209,54.910689,55.000153,55.000153,39338000
2018-05-15,54.518043,54.628382,53.617443,53.920128,53.920128,35738000
2018-05-16,53.931056,54.392788,53.759087,53.881351,53.881351,25628000
2018-05-17,53.750646,54.224800,53.500146,53.740704,53.740704,25738000
2018-05-18,52.982244,53.366441,52.916640,53.163158,53.163158,35482000
2018-05-21,53.628374,54.339112,53.578673,53.877380,53.877380,25180000
2018-05-22,54.165156,54.264559,53.293382,53.444973,53.444973,22226000
2018-05-23,53.181054,54.075690,53.029959,53.974297,53.974297,23740000
2018-05-24,54.021022,54.031954,53.295374,53.948952,53.948952,20604000
2018-05-25,54.003620,54.153721,53.807299,53.880856,53.880856,22224000
