Date,Open,High,Low,Close,Adj Close,Volume
2015-10-22,0.673923,0.692393,0.672951,0.690206,0.690206,306884000
2015-10-23,0.696282,0.699441,0.685832,0.694824,0.694824,381776000
2015-10-26,0.695310,0.697011,0.685345,0.691664,0.691664,247436000
2015-10-27,0.688262,0.695553,0.687776,0.691178,0.691178,208268000
2015-10-28,0.695553,0.696768,0.685345,0.696768,0.696768,217036000
2015-10-29,0.685588,0.692636,0.671493,0.672708,0.672708,327168000
2015-10-30,0.679999,0.694338,0.674895,0.689477,0.689477,301160000
2015-11-02,0.691664,0.698226,0.687532,0.697497,0.697497,190088000
2015-11-03,0.693365,0.697254,0.684859,0.692636,0.692636,376768000
2015-11-04,0.690692,0.695796,0.678054,0.681214,0.681214,442264000
2015-11-05,0.684616,0.686561,0.671493,0.673437,0.673437,478800000
2015-11-06,0.740027,0.776239,0.724716,0.766760,0.766760,1172272000
2015-11-09,0.759227,0.765546,0.752665,0.763358,0.763358,492568000
2015-11-10,0.753394,0.757525,0.732736,0.748776,0.748776,552260000
2015-11-11,0.749262,0.754609,0.738812,0.741485,0.741485,619896000
2015-11-12,0.739784,0.746589,0.735653,0.738812,0.738812,291080000
2015-11-13,0.739541,0.742701,0.720585,0.724230,0.724230,292940000
2015-11-16,0.733708,0.739298,0.727876,0.738812,0.738812,344280000
2015-11-17,0.740756,0.745131,0.735653,0.738812,0.738812,257048000
2015-11-18,0.741862,0.757962,0.733811,0.756987,0.756987,350216000
2015-11-19,0.759670,0.766745,0.753571,0.759182,0.759182,254072000
2015-11-20,0.764793,0.770160,0.760158,0.765769,0.765769,239744000
2015-11-23,0.772111,0.772111,0.751619,0.754303,0.754303,242552000
2015-11-24,0.754303,0.766989,0.750888,0.760402,0.760402,195428000
2015-11-25,0.758938,0.767964,0.756743,0.759426,0.759426,138300000
2015-11-27,0.760890,0.768208,0.756987,0.765769,0.765769,86996000
2015-11-30,0.766501,0.777235,0.765769,0.773819,0.773819,327244000
2015-12-01,0.780650,0.799678,0.779918,0.798946,0.798946,409496000
2015-12-02,0.800166,0.808461,0.791140,0.792848,0.792848,294240000
2015-12-03,0.799190,0.807485,0.787237,0.791140,0.791140,246656000
2015-12-04,0.791140,0.824805,0.791140,0.823342,0.823342,458756000
2015-12-07,0.823098,0.823098,0.805289,0.807729,0.807729,333588000
2015-12-08,0.797727,0.822122,0.792604,0.818707,0.818707,314488000
2015-12-09,0.818463,0.823342,0.789676,0.797971,0.797971,372676000
2015-12-10,0.800410,0.808949,0.797727,0.804558,0.804558,236596000
2015-12-11,0.796507,0.802118,0.790896,0.792604,0.792604,227320000
2015-12-14,0.793336,0.798947,0.785041,0.794555,0.794555,275892000
2015-12-15,0.803582,0.809925,0.799191,0.804314,0.804314,307296000
2015-12-16,0.806021,0.811876,0.798946,0.809192,0.809192,236356000
2015-12-17,0.810412,0.818707,0.796507,0.796995,0.796995,254160000
2015-12-18,0.791384,0.799434,0.783090,0.784065,0.784065,395896000
2015-12-21,0.792604,0.803338,0.785529,0.802606,0.802606,284216000
2015-12-22,0.805045,0.811388,0.798459,0.803338,0.803338,130012000
2015-12-23,0.804557,0.809680,0.803094,0.806509,0.806509,122524000
2015-12-24,0.804069,0.811144,0.802850,0.809192,0.809192,52448000
2015-12-28,0.800654,0.808461,0.789432,0.808461,0.808461,142024000
2015-12-29,0.808949,0.824074,0.806753,0.821634,0.821634,203660000
2015-12-30,0.820902,0.827977,0.814316,0.814560,0.814560,180344000
2015-12-31,0.813340,0.816999,0.804070,0.804070,0.804070,148528000
2016-01-04,0.787725,0.794799,0.781626,0.789676,0.789676,358076000
2016-01-05,0.804557,0.815779,0.792848,0.802362,0.802362,490272000
2016-01-06,0.789188,0.792848,0.760158,0.769184,0.769184,449344000
2016-01-07,0.749912,0.755035,0.728932,0.738690,0.738690,645304000
2016-01-08,0.748204,0.748936,0.721369,0.722833,0.722833,398472000
2016-01-11,0.723565,0.729176,0.711123,0.724053,0.724053,409372000
2016-01-12,0.736982,0.746984,0.731127,0.736250,0.736250,469356000
2016-01-13,0.741861,0.746741,0.713075,0.713807,0.713807,481672000
2016-01-14,0.699170,0.707464,0.678678,0.699414,0.699414,600236000
2016-01-15,0.671359,0.679410,0.649891,0.661357,0.661357,841452000
2016-01-19,0.675018,0.694047,0.664040,0.666724,0.666724,457140000
2016-01-20,0.654038,0.678921,0.645256,0.670383,0.670383,481180000
2016-01-21,0.677702,0.688680,0.663796,0.678190,0.678190,481456000
2016-01-22,0.691119,0.698682,0.689655,0.694047,0.694047,257996000
2016-01-25,0.693803,0.701853,0.691851,0.693315,0.693315,270728000
2016-01-26,0.694779,0.703073,0.687704,0.700145,0.700145,227944000
2016-01-27,0.699170,0.701365,0.678678,0.691851,0.691851,231700000
2016-01-28,0.697462,0.699901,0.670871,0.684289,0.684289,276776000
2016-01-29,0.690143,0.716002,0.687460,0.714539,0.714539,310504000
2016-02-01,0.713807,0.718442,0.707708,0.714783,0.714783,289884000
2016-02-02,0.707464,0.711124,0.679654,0.684533,0.684533,341908000
2016-02-03,0.689899,0.694047,0.672091,0.687948,0.687948,326772000
2016-02-04,0.688924,0.703805,0.681361,0.688192,0.688192,348140000
2016-02-05,0.683556,0.691119,0.642816,0.644768,0.644768,600428000
2016-02-08,0.635010,0.638181,0.606224,0.615250,0.615250,608852000
2016-02-09,0.607931,0.647696,0.605004,0.621836,0.621836,425372000
2016-02-10,0.625740,0.643792,0.616957,0.620373,0.620373,335800000
2016-02-11,0.604516,0.623544,0.604516,0.617201,0.617201,340144000
2016-02-12,0.626960,0.628911,0.603784,0.627691,0.627691,340816000
2016-02-16,0.636718,0.659405,0.634766,0.658430,0.658430,485352000
2016-02-17,0.666724,0.681117,0.664040,0.674774,0.674774,771468000
2016-02-18,0.730152,0.755767,0.729420,0.732835,0.732835,1068660000
2016-02-19,0.728932,0.749180,0.723321,0.742593,0.742593,525628000
2016-02-22,0.753327,0.777479,0.751864,0.768940,0.768940,449668000
2016-02-23,0.762841,0.778210,0.759182,0.770892,0.770892,369380000
2016-02-24,0.767720,0.777479,0.746496,0.776259,0.776259,336852000
2016-02-25,0.779186,0.781870,0.764061,0.777967,0.777967,349616000
2016-02-26,0.781626,0.783577,0.765037,0.772844,0.772844,361964000
2016-02-29,0.773945,0.783984,0.767335,0.767824,0.767824,323344000
2016-03-01,0.769783,0.801857,0.768559,0.801857,0.801857,348700000
2016-03-02,0.797450,0.809447,0.795981,0.806509,0.806509,233812000
2016-03-03,0.805530,0.808958,0.788636,0.799409,0.799409,302004000
2016-03-04,0.805530,0.806264,0.790839,0.796960,0.796960,175304000
2016-03-07,0.792553,0.797940,0.781535,0.791819,0.791819,239968000
2016-03-08,0.783739,0.788391,0.774925,0.777373,0.777373,274940000
2016-03-09,0.784229,0.785453,0.766845,0.776883,0.776883,222788000
2016-03-10,0.781535,0.785943,0.759989,0.775659,0.775659,286084000
2016-03-11,0.787167,0.789125,0.777863,0.788881,0.788881,277400000
2016-03-14,0.785208,0.794022,0.781535,0.790839,0.790839,190312000
2016-03-15,0.786677,0.791819,0.772966,0.786922,0.786922,226216000
2016-03-16,0.781046,0.813120,0.777373,0.810427,0.810427,363644000
2016-03-17,0.807489,0.811406,0.792553,0.803571,0.803571,353680000
2016-03-18,0.813120,0.838584,0.807978,0.827811,0.827811,545512000
2016-03-21,0.820465,0.830504,0.811651,0.830259,0.830259,337780000
2016-03-22,0.827566,0.834666,0.818506,0.828790,0.828790,242012000
2016-03-23,0.832462,0.849112,0.828790,0.842991,0.842991,429008000
2016-03-24,0.835400,0.845684,0.832707,0.844215,0.844215,244956000
2016-03-28,0.842746,0.856457,0.841766,0.852784,0.852784,265388000
2016-03-29,0.849112,0.868454,0.847153,0.866495,0.866495,261812000
2016-03-30,0.869678,0.887552,0.869189,0.875555,0.875555,376700000
2016-03-31,0.879472,0.881431,0.865516,0.872372,0.872372,379884000
2016-04-01,0.866985,0.885593,0.860375,0.885104,0.885104,348292000
2016-04-04,0.892449,0.897101,0.873106,0.876534,0.876534,393940000
2016-04-05,0.868699,0.883389,0.865271,0.875310,0.875310,339568000
2016-04-06,0.864292,0.877024,0.847888,0.876534,0.876534,453376000
2016-04-07,0.870903,0.878738,0.863802,0.867475,0.867475,378104000
2016-04-08,0.874575,0.880207,0.864537,0.873106,0.873106,255936000
2016-04-11,0.878248,0.892938,0.875555,0.878493,0.878493,387524000
2016-04-12,0.881431,0.882655,0.860374,0.877513,0.877513,292764000
2016-04-13,0.881431,0.899794,0.881431,0.899549,0.899549,350716000
2016-04-14,0.897101,0.905915,0.893428,0.901998,0.901998,416564000
2016-04-15,0.901753,0.917178,0.898815,0.909098,0.909098,436972000
2016-04-18,0.907384,0.907384,0.896366,0.905181,0.905181,307320000
2016-04-19,0.908608,0.910322,0.883390,0.889021,0.889021,309152000
2016-04-20,0.887552,0.897835,0.886572,0.892449,0.892449,200172000
2016-04-21,0.892694,0.896856,0.887552,0.891470,0.891470,178280000
2016-04-22,0.894408,0.900529,0.885104,0.888042,0.888042,223540000
2016-04-25,0.888286,0.897345,0.885838,0.892449,0.892449,191972000
2016-04-26,0.897835,0.908119,0.889266,0.893183,0.893183,214536000
2016-04-27,0.890980,0.913995,0.889266,0.913505,0.913505,352396000
2016-04-28,0.907874,0.913260,0.884124,0.886328,0.886328,381224000
2016-04-29,0.882655,0.884614,0.860374,0.869923,0.869923,321904000
2016-05-02,0.878248,0.886818,0.874086,0.881431,0.881431,256076000
2016-05-03,0.871392,0.875065,0.863313,0.870903,0.870903,224024000
2016-05-04,0.860375,0.861109,0.842256,0.851071,0.851071,525764000
2016-05-05,0.858171,0.866251,0.849846,0.856212,0.856212,246884000
2016-05-06,0.854743,0.867230,0.853029,0.865026,0.865026,183240000
2016-05-09,0.867230,0.870903,0.856702,0.863802,0.863802,333336000
2016-05-10,0.869189,0.881920,0.860864,0.880451,0.880451,269676000
2016-05-11,0.883145,0.892694,0.878248,0.882900,0.882900,328176000
2016-05-12,0.889266,0.893183,0.855233,0.870903,0.870903,670540000
2016-05-13,0.959535,1.003852,0.954883,1.003362,1.003362,2110256000
2016-05-16,0.995772,1.047923,0.992589,1.032988,1.032988,973032000
2016-05-17,1.028336,1.042537,1.015115,1.035192,1.035192,628392000
2016-05-18,1.028336,1.073632,1.028336,1.061635,1.061635,541072000
2016-05-19,1.057472,1.073877,1.056003,1.066286,1.066286,398880000
2016-05-20,1.072897,1.089791,1.071183,1.085384,1.085384,391084000
2016-05-23,1.090036,1.094198,1.080487,1.087098,1.087098,413636000
2016-05-24,1.090412,1.116923,1.087466,1.113487,1.113487,415788000
2016-05-25,1.116923,1.121587,1.099985,1.108823,1.108823,458076000
2016-05-26,1.110787,1.128707,1.107596,1.120606,1.120606,309964000
2016-05-27,1.121833,1.128461,1.118151,1.126743,1.126743,277416000
2016-05-31,1.131652,1.149327,1.130916,1.146872,1.146872,412524000
2016-06-01,1.141472,1.160128,1.138035,1.149081,1.149081,387132000
2016-06-02,1.155218,1.167001,1.143926,1.157182,1.157182,329208000
2016-06-03,1.145890,1.147363,1.120851,1.140980,1.140980,461076000
2016-06-06,1.143926,1.152763,1.129197,1.135089,1.135089,322512000
2016-06-07,1.141962,1.148344,1.136807,1.137298,1.137298,193400000
2016-06-08,1.137544,1.141717,1.124288,1.133616,1.133616,234616000
2016-06-09,1.129688,1.164792,1.127233,1.163073,1.163073,472168000
2016-06-10,1.149326,1.159636,1.132634,1.134107,1.134107,400024000
2016-06-13,1.135335,1.170929,1.135335,1.148590,1.148590,475588000
2016-06-14,1.145890,1.156200,1.133125,1.150799,1.150799,298344000
2016-06-15,1.160373,1.172647,1.147608,1.162582,1.162582,301036000
2016-06-16,1.153990,1.169210,1.142698,1.167246,1.167246,246456000
2016-06-17,1.168719,1.168965,1.142208,1.146872,1.146872,471000000
2016-06-20,1.165283,1.182466,1.164546,1.167492,1.167492,293768000
2016-06-21,1.172402,1.175593,1.158655,1.160373,1.160373,212508000
2016-06-22,1.162828,1.170438,1.157428,1.159391,1.159391,202620000
2016-06-23,1.170438,1.191549,1.169701,1.190321,1.190321,297880000
2016-06-24,1.141471,1.162582,1.112014,1.122569,1.122569,1017684000
2016-06-27,1.113242,1.121833,1.094094,1.110541,1.110541,449088000
2016-06-28,1.131652,1.132880,1.111278,1.126743,1.126743,381920000
2016-06-29,1.136562,1.153991,1.133616,1.145154,1.145154,318932000
2016-06-30,1.147117,1.161110,1.137789,1.153991,1.153991,430940000
2016-07-01,1.147608,1.162582,1.141471,1.145399,1.145399,218488000
2016-07-05,1.139017,1.164301,1.129934,1.162337,1.162337,371084000
2016-07-06,1.154236,1.176575,1.148345,1.169701,1.169701,273104000
2016-07-07,1.177557,1.204314,1.172156,1.200141,1.200141,395400000
2016-07-08,1.212905,1.254146,1.208241,1.248254,1.248254,481932000
2016-07-11,1.266174,1.286303,1.264701,1.276975,1.276975,448776000
2016-07-12,1.291212,1.307905,1.275011,1.296122,1.296122,436760000
2016-07-13,1.298577,1.305941,1.293667,1.295631,1.295631,324604000
2016-07-14,1.302505,1.320670,1.291704,1.308887,1.308887,316892000
2016-07-15,1.292195,1.299559,1.272557,1.293668,1.293668,428616000
2016-07-18,1.309623,1.311587,1.295386,1.300295,1.300295,252992000
2016-07-19,1.299559,1.318952,1.297104,1.313797,1.313797,382652000
2016-07-20,1.318216,1.338099,1.312815,1.330980,1.330980,296460000
2016-07-21,1.328034,1.332208,1.302014,1.306432,1.306432,361308000
2016-07-22,1.311097,1.342027,1.301523,1.342027,1.342027,315768000
2016-07-25,1.350128,1.370011,1.344236,1.366820,1.366820,312528000
2016-07-26,1.378848,1.397259,1.376884,1.390140,1.390140,514508000
2016-07-27,1.402168,1.404623,1.367802,1.376148,1.376148,446676000
2016-07-28,1.379339,1.389404,1.374920,1.379094,1.379094,221916000
2016-07-29,1.384248,1.405359,1.359455,1.401677,1.401677,409588000
2016-08-01,1.407569,1.412724,1.383513,1.392595,1.392595,301120000
2016-08-02,1.399223,1.399960,1.362402,1.375657,1.375657,282748000
2016-08-03,1.373939,1.382039,1.366329,1.379339,1.379339,299828000
2016-08-04,1.385967,1.411251,1.383267,1.404869,1.404869,272712000
2016-08-05,1.421071,1.429417,1.414197,1.428680,1.428680,371588000
2016-08-08,1.448319,1.451755,1.426716,1.441936,1.441936,305064000
2016-08-09,1.449055,1.459610,1.441936,1.445618,1.445618,372344000
2016-08-10,1.458383,1.460592,1.431626,1.436290,1.436290,375740000
2016-08-11,1.443900,1.471639,1.440954,1.465502,1.465502,681064000
2016-08-12,1.519507,1.555838,1.488332,1.547492,1.547492,1425744000
2016-08-15,1.549210,1.558783,1.525153,1.546019,1.546019,573304000
2016-08-16,1.543809,1.546264,1.532026,1.536690,1.536690,287652000
2016-08-17,1.536691,1.540127,1.489068,1.501096,1.501096,595212000
2016-08-18,1.498887,1.526871,1.492995,1.524416,1.524416,331684000
2016-08-19,1.523680,1.539881,1.517052,1.528344,1.528344,291560000
2016-08-22,1.533008,1.536936,1.514843,1.534727,1.534727,244748000
2016-08-23,1.550343,1.557229,1.542719,1.547146,1.547146,339764000
2016-08-24,1.552557,1.553294,1.516159,1.523291,1.523291,298448000
2016-08-25,1.523783,1.524521,1.494271,1.513208,1.513208,406032000
2016-08-26,1.517143,1.534112,1.505092,1.525504,1.525504,300024000
2016-08-29,1.531653,1.537801,1.522061,1.524521,1.524521,274652000
2016-08-30,1.522553,1.530669,1.511487,1.515667,1.515667,285544000
2016-08-31,1.518618,1.522799,1.504108,1.508535,1.508535,388544000
2016-09-01,1.509765,1.558705,1.508535,1.553049,1.553049,428492000
2016-09-02,1.556246,1.557967,1.520340,1.537801,1.537801,323148000
2016-09-06,1.543211,1.552311,1.535342,1.552311,1.552311,306812000
2016-09-07,1.547392,1.555016,1.520586,1.529439,1.529439,397988000
2016-09-08,1.527963,1.542965,1.510502,1.540506,1.540506,315808000
2016-09-09,1.523537,1.532145,1.450988,1.463776,1.463776,697760000
2016-09-12,1.444347,1.496976,1.409671,1.494025,1.494025,598260000
2016-09-13,1.490336,1.507552,1.464022,1.472383,1.472383,471768000
2016-09-14,1.475826,1.490336,1.463530,1.485418,1.485418,319048000
2016-09-15,1.487877,1.543457,1.484434,1.541735,1.541735,515212000
2016-09-16,1.547146,1.555508,1.527718,1.545425,1.545425,902444000
2016-09-19,1.561656,1.604940,1.554524,1.565837,1.565837,417128000
2016-09-20,1.583789,1.583789,1.542965,1.551572,1.551572,331112000
2016-09-21,1.556245,1.598054,1.556000,1.595102,1.595102,336212000
2016-09-22,1.604448,1.609366,1.589938,1.599037,1.599037,308732000
2016-09-23,1.601005,1.605677,1.590184,1.597316,1.597316,276132000
2016-09-26,1.579117,1.588708,1.562393,1.582314,1.582314,230040000
2016-09-27,1.576166,1.638878,1.575428,1.636419,1.636419,402752000
2016-09-28,1.638878,1.643550,1.621417,1.642321,1.642321,319788000
2016-09-29,1.639616,1.662733,1.624368,1.657569,1.657569,336684000
2016-09-30,1.666668,1.701590,1.656831,1.685113,1.685113,429932000
2016-10-03,1.685113,1.709460,1.680440,1.683391,1.683391,242596000
2016-10-04,1.685851,1.714132,1.667160,1.679702,1.679702,281624000
2016-10-05,1.693966,1.711182,1.672817,1.677981,1.677981,305440000
2016-10-06,1.657815,1.668144,1.629533,1.656093,1.656093,360212000
2016-10-07,1.667160,1.671587,1.639370,1.644043,1.644043,286260000
2016-10-10,1.652650,1.661503,1.634697,1.650191,1.650191,287876000
2016-10-11,1.644780,1.647239,1.613793,1.626335,1.626335,388540000
2016-10-12,1.619695,1.642321,1.606169,1.633713,1.633713,419920000
2016-10-13,1.614531,1.618220,1.566575,1.607153,1.607153,390116000
2016-10-14,1.626828,1.637894,1.613301,1.622893,1.622893,330636000
2016-10-17,1.622647,1.637894,1.611334,1.613547,1.613547,195328000
2016-10-18,1.635927,1.647485,1.629287,1.638140,1.638140,269372000
2016-10-19,1.627073,1.642321,1.618712,1.634697,1.634697,199060000
2016-10-20,1.653880,1.671095,1.630517,1.665685,1.665685,312084000
2016-10-21,1.659782,1.663963,1.645272,1.661012,1.661012,279508000
2016-10-24,1.672325,1.740939,1.672079,1.738972,1.738972,339836000
2016-10-25,1.736021,1.778075,1.727659,1.767500,1.767500,397460000
2016-10-26,1.752743,1.794060,1.751022,1.774631,1.774631,333792000
2016-10-27,1.788157,1.791600,1.731102,1.738233,1.738233,388664000
2016-10-28,1.746596,1.773156,1.732086,1.735283,1.735283,290856000
2016-10-31,1.740939,1.761597,1.739955,1.750039,1.750039,252388000
2016-11-01,1.756433,1.766024,1.679457,1.698147,1.698147,473224000
2016-11-02,1.711182,1.734299,1.688064,1.691015,1.691015,295848000
2016-11-03,1.698885,1.700361,1.638878,1.671341,1.671341,309664000
2016-11-04,1.660274,1.690277,1.637402,1.661749,1.661749,328780000
2016-11-07,1.710444,1.763811,1.709214,1.752744,1.752744,487580000
2016-11-08,1.759384,1.765040,1.733807,1.750039,1.750039,429884000
2016-11-09,1.702574,1.743644,1.690032,1.720527,1.720527,456532000
2016-11-10,1.758154,1.758400,1.641829,1.666668,1.666668,869280000
2016-11-11,1.955390,2.183121,1.930551,2.163447,2.163447,2175344000
2016-11-14,2.166398,2.168857,2.056467,2.056959,2.056959,1348796000
2016-11-15,2.072944,2.150657,2.064090,2.119670,2.119670,626092000
2016-11-16,2.147953,2.276329,2.123606,2.253457,2.253457,987984000
2016-11-17,2.270181,2.331172,2.229356,2.272148,2.272148,832988000
2016-11-18,2.272148,2.319858,2.257638,2.296003,2.296003,576060000
2016-11-21,2.313956,2.320350,2.272394,2.286658,2.286658,436436000
2016-11-22,2.294527,2.305348,2.271902,2.303135,2.303135,330368000
2016-11-23,2.308308,2.345992,2.284910,2.314466,2.314466,443236000
2016-11-25,2.325548,2.342296,2.300671,2.319144,2.319144,195564000
2016-11-28,2.312003,2.333430,2.305352,2.317914,2.317914,278736000
2016-11-29,2.315205,2.326042,2.278999,2.296732,2.296732,444568000
2016-11-30,2.305352,2.319144,2.268407,2.270870,2.270870,440500000
2016-12-01,2.268406,2.270130,2.087869,2.158557,2.158557,1035524000
2016-12-02,2.124323,2.187129,2.096491,2.178509,2.178509,478292000
2016-12-05,2.216438,2.280969,2.192055,2.262989,2.262989,602284000
2016-12-06,2.271117,2.308554,2.255353,2.300180,2.300180,498796000
2016-12-07,2.286634,2.347223,2.268407,2.341558,2.341558,480804000
2016-12-08,2.344513,2.379734,2.291805,2.302396,2.302396,381544000
2016-12-09,2.320129,2.321853,2.234171,2.261510,2.261510,382312000
2016-12-12,2.212990,2.215453,2.156095,2.206586,2.206586,601332000
2016-12-13,2.218901,2.273087,2.217916,2.245502,2.245502,387796000
2016-12-14,2.279244,2.391802,2.255353,2.375546,2.375546,983980000
2016-12-15,2.386630,2.461505,2.379241,2.431210,2.431210,746548000
2016-12-16,2.458796,2.480224,2.407073,2.473081,2.473081,1089528000
2016-12-19,2.455594,2.523326,2.438353,2.503129,2.503129,744656000
2016-12-20,2.575788,2.613964,2.564458,2.590319,2.590319,848056000
2016-12-21,2.601894,2.609530,2.554359,2.606574,2.606574,576136000
2016-12-22,2.630958,2.681450,2.623816,2.638101,2.638101,718612000
2016-12-23,2.620122,2.705341,2.617413,2.703863,2.703863,647692000
2016-12-27,2.760019,2.890557,2.739329,2.889571,2.889571,1194272000
2016-12-28,2.945727,2.953855,2.677016,2.690809,2.690809,2295764000
2016-12-29,2.583670,2.745980,2.531947,2.744502,2.744502,2175368000
2016-12-30,2.742532,2.756571,2.618151,2.628988,2.628988,1212932000
2017-01-03,2.571355,2.619876,2.447713,2.512490,2.512490,1501996000
2017-01-04,2.546724,2.598447,2.500666,2.571107,2.571107,1199220000
2017-01-05,2.574557,2.606329,2.488845,2.505839,2.505839,984296000
2017-01-06,2.533178,2.567660,2.492539,2.539336,2.539336,822856000
2017-01-09,2.549188,2.660022,2.549188,2.642288,2.642288,916248000
2017-01-10,2.655342,2.689331,2.601649,2.622338,2.622338,880920000
2017-01-11,2.610762,2.615688,2.565197,2.590073,2.590073,525664000
2017-01-12,2.567167,2.578743,2.502883,2.547709,2.547709,625616000
2017-01-13,2.551650,2.586132,2.538350,2.547463,2.547463,457820000
2017-01-17,2.536873,2.541799,2.477022,2.490322,2.490322,580612000
2017-01-18,2.468894,2.542537,2.441062,2.535641,2.535641,654424000
2017-01-19,2.538597,2.622092,2.536380,2.590073,2.590073,644872000
2017-01-20,2.612732,2.630466,2.539828,2.561748,2.561748,492024000
2017-01-23,2.556576,2.608299,2.554113,2.588349,2.588349,369904000
2017-01-24,2.598447,2.649677,2.583669,2.643519,2.643519,428052000
2017-01-25,2.685883,2.692040,2.618890,2.654849,2.654849,522760000
2017-01-26,2.657558,2.708049,2.628002,2.700660,2.700660,458800000
2017-01-27,2.707557,2.755831,2.680957,2.752876,2.752876,471996000
2017-01-30,2.731941,2.734157,2.657805,2.709774,2.709774,496004000
2017-01-31,2.683420,2.710512,2.664947,2.689085,2.689085,362756000
2017-02-01,2.723566,2.810756,2.705833,2.806569,2.806569,590004000
2017-02-02,2.790559,2.850656,2.760018,2.842035,2.842035,483240000
2017-02-03,2.843514,2.854597,2.805338,2.817160,2.817160,372744000
2017-02-06,2.807800,2.889817,2.807800,2.889325,2.889325,506768000
2017-02-07,2.923561,2.978239,2.903857,2.934151,2.934151,746224000
2017-02-08,2.916172,2.938585,2.866419,2.921344,2.921344,449580000
2017-02-09,2.927501,2.932427,2.847208,2.866419,2.866419,842568000
2017-02-10,2.953856,2.972820,2.773319,2.798441,2.798441,1651092000
2017-02-13,2.792776,2.807307,2.664947,2.669380,2.669380,1180724000
2017-02-14,2.659776,2.712976,2.617905,2.679233,2.679233,850632000
2017-02-15,2.682189,2.704355,2.654110,2.684651,2.684651,373020000
2017-02-16,2.694257,2.695488,2.602388,2.641549,2.641549,647176000
2017-02-17,2.628003,2.645490,2.580960,2.641056,2.641056,563740000
2017-02-21,2.665686,2.739576,2.665440,2.735635,2.735635,551952000
2017-02-22,2.747719,2.757090,2.712453,2.731442,2.731442,433772000
2017-02-23,2.601726,2.623674,2.458200,2.478175,2.478175,1592888000
2017-02-24,2.393835,2.515413,2.360049,2.502096,2.502096,1029904000
2017-02-27,2.520345,2.589889,2.504562,2.574846,2.574846,715400000
2017-02-28,2.584463,2.594328,2.485327,2.502589,2.502589,625360000
2017-03-01,2.559556,2.573859,2.493465,2.534895,2.534895,504804000
2017-03-02,2.522071,2.536128,2.438717,2.441430,2.441430,754332000
2017-03-03,2.430826,2.435758,2.372873,2.427374,2.427374,864692000
2017-03-06,2.391122,2.419236,2.346979,2.408631,2.408631,883568000
2017-03-07,2.408631,2.454500,2.395807,2.435018,2.435018,603400000
2017-03-08,2.483354,2.498150,2.428360,2.430579,2.430579,638712000
2017-03-09,2.414551,2.452528,2.401973,2.430087,2.430087,478060000
2017-03-10,2.456474,2.468311,2.426141,2.444390,2.444390,499740000
2017-03-13,2.454747,2.521578,2.454007,2.511714,2.511714,774136000
2017-03-14,2.524537,2.533908,2.477681,2.509987,2.509987,522016000
2017-03-15,2.521578,2.539827,2.473982,2.528976,2.528976,615036000
2017-03-16,2.539580,2.560542,2.525523,2.560049,2.560049,523100000
2017-03-17,2.577558,2.617015,2.560048,2.615782,2.615782,1119688000
2017-03-20,2.633292,2.703082,2.617262,2.699136,2.699136,748568000
2017-03-21,2.681874,2.711714,2.603946,2.611837,2.611837,913484000
2017-03-22,2.600740,2.669790,2.596794,2.665105,2.665105,616764000
2017-03-23,2.657214,2.677189,2.631320,2.640937,2.640937,533940000
2017-03-24,2.687300,2.695192,2.624415,2.650309,2.650309,439500000
2017-03-27,2.603699,2.673489,2.554377,2.669544,2.669544,506644000
2017-03-28,2.670777,2.685327,2.645377,2.655734,2.655734,432444000
2017-03-29,2.663132,2.675462,2.644883,2.647102,2.647102,349992000
2017-03-30,2.654253,2.712699,2.648581,2.697903,2.697903,525532000
2017-03-31,2.688287,2.709988,2.673243,2.686314,2.686314,440808000
2017-04-03,2.686807,2.704069,2.649075,2.672750,2.672750,445232000
2017-04-04,2.549939,2.575093,2.474477,2.485327,2.485327,1271280000
2017-04-05,2.466585,2.524538,2.453761,2.466831,2.466831,747048000
2017-04-06,2.472010,2.496917,2.426880,2.484833,2.484833,635120000
2017-04-07,2.491246,2.508755,2.459186,2.474230,2.474230,429068000
2017-04-10,2.474969,2.481627,2.406905,2.411097,2.411097,756332000
2017-04-11,2.381012,2.438965,2.376080,2.419730,2.419730,618148000
2017-04-12,2.419730,2.434033,2.394576,2.399754,2.399754,414092000
2017-04-13,2.375586,2.397287,2.354870,2.354870,2.354870,506892000
2017-04-17,2.367694,2.447348,2.362515,2.447102,2.447102,497292000
2017-04-18,2.432799,2.454747,2.406905,2.448582,2.448582,370116000
2017-04-19,2.466091,2.490259,2.451541,2.458200,2.458200,380828000
2017-04-20,2.472750,2.501850,2.451541,2.497164,2.497164,404016000
2017-04-21,2.486806,2.510234,2.474969,2.507521,2.507521,341896000
2017-04-24,2.539087,2.551910,2.518125,2.538840,2.538840,371820000
2017-04-25,2.553391,2.597534,2.531936,2.582984,2.582984,388440000
2017-04-26,2.596547,2.599013,2.563255,2.565228,2.565228,327004000
2017-04-27,2.572627,2.613564,2.554624,2.605179,2.605179,319700000
2017-04-28,2.598274,2.605179,2.566461,2.572133,2.572133,348248000
2017-05-01,2.582984,2.635019,2.575832,2.629840,2.629840,307732000
2017-05-02,2.602959,2.604192,2.529223,2.551911,2.551911,629972000
2017-05-03,2.545007,2.580518,2.530210,2.570901,2.570901,336904000
2017-05-04,2.577066,2.588163,2.553144,2.561036,2.561036,209788000
2017-05-05,2.549445,2.568434,2.533909,2.561282,2.561282,228428000
