Date,Open,High,Low,Close,Adj Close,Volume
2016-11-03,1.698885,1.700360,1.638878,1.671341,1.671341,309664000
2016-11-04,1.660274,1.690278,1.637403,1.661750,1.661750,328780000
2016-11-07,1.710444,1.763811,1.709214,1.752744,1.752744,487580000
2016-11-08,1.759384,1.765040,1.733807,1.750039,1.750039,429884000
2016-11-09,1.702574,1.743644,1.690031,1.720527,1.720527,456532000
2016-11-10,1.758154,1.758400,1.641829,1.666668,1.666668,869280000
2016-11-11,1.955391,2.183122,1.930552,2.163448,2.163448,2175344000
2016-11-14,2.166397,2.168857,2.056467,2.056959,2.056959,1348796000
2016-11-15,2.072945,2.150659,2.064091,2.119672,2.119672,626092000
2016-11-16,2.147953,2.276328,2.123606,2.253457,2.253457,987984000
2016-11-17,2.270181,2.331172,2.229357,2.272149,2.272149,832988000
2016-11-18,2.272148,2.319859,2.257638,2.296004,2.296004,576060000
2016-11-21,2.313956,2.320350,2.272394,2.286658,2.286658,436436000
2016-11-22,2.294527,2.305348,2.271902,2.303135,2.303135,330368000
2016-11-23,2.308308,2.345991,2.284910,2.314465,2.314465,443236000
2016-11-25,2.325548,2.342297,2.300672,2.319145,2.319145,195564000
2016-11-28,2.312002,2.333430,2.305351,2.317913,2.317913,278736000
2016-11-29,2.315204,2.326041,2.278998,2.296732,2.296732,444568000
2016-11-30,2.305351,2.319144,2.268406,2.270869,2.270869,440500000
2016-12-01,2.268407,2.270131,2.087870,2.158558,2.158558,1035524000
2016-12-02,2.124322,2.187128,2.096490,2.178508,2.178508,478292000
2016-12-05,2.216438,2.280969,2.192055,2.262989,2.262989,602284000
2016-12-06,2.271116,2.308553,2.255353,2.300179,2.300179,498796000
2016-12-07,2.286634,2.347223,2.268407,2.341558,2.341558,480804000
2016-12-08,2.344514,2.379735,2.291806,2.302397,2.302397,381544000
2016-12-09,2.320130,2.321854,2.234172,2.261511,2.261511,382312000
2016-12-12,2.212990,2.215453,2.156095,2.206587,2.206587,601332000
2016-12-13,2.218901,2.273087,2.217916,2.245502,2.245502,387796000
2016-12-14,2.279244,2.391803,2.255353,2.375547,2.375547,983980000
2016-12-15,2.386631,2.461506,2.379242,2.431211,2.431211,746548000
2016-12-16,2.458796,2.480224,2.407073,2.473081,2.473081,1089528000
2016-12-19,2.455594,2.523326,2.438353,2.503130,2.503130,744656000
2016-12-20,2.575787,2.613963,2.564457,2.590319,2.590319,848056000
2016-12-21,2.601895,2.609530,2.554360,2.606575,2.606575,576136000
2016-12-22,2.630959,2.681450,2.623816,2.638102,2.638102,718612000
2016-12-23,2.620120,2.705340,2.617411,2.703862,2.703862,647692000
2016-12-27,2.760018,2.890556,2.739329,2.889571,2.889571,1194272000
2016-12-28,2.945727,2.953855,2.677016,2.690809,2.690809,2295764000
2016-12-29,2.583669,2.745980,2.531947,2.744502,2.744502,2175368000
2016-12-30,2.742531,2.756570,2.618150,2.628987,2.628987,1212932000
2017-01-03,2.571354,2.619875,2.447712,2.512489,2.512489,1501996000
2017-01-04,2.546724,2.598447,2.500666,2.571108,2.571108,1199220000
2017-01-05,2.574555,2.606328,2.488844,2.505838,2.505838,984296000
2017-01-06,2.533178,2.567660,2.492539,2.539336,2.539336,822856000
2017-01-09,2.549188,2.660022,2.549188,2.642288,2.642288,916248000
2017-01-10,2.655341,2.689330,2.601648,2.622337,2.622337,880920000
2017-01-11,2.610762,2.615688,2.565197,2.590073,2.590073,525664000
2017-01-12,2.567167,2.578743,2.502883,2.547709,2.547709,625616000
2017-01-13,2.551651,2.586133,2.538351,2.547464,2.547464,457820000
2017-01-17,2.536872,2.541798,2.477022,2.490322,2.490322,580612000
2017-01-18,2.468894,2.542537,2.441062,2.535641,2.535641,654424000
2017-01-19,2.538596,2.622091,2.536380,2.590073,2.590073,644872000
2017-01-20,2.612731,2.630465,2.539827,2.561748,2.561748,492024000
2017-01-23,2.556576,2.608299,2.554113,2.588349,2.588349,369904000
2017-01-24,2.598447,2.649677,2.583669,2.643519,2.643519,428052000
2017-01-25,2.685884,2.692041,2.618891,2.654850,2.654850,522760000
2017-01-26,2.657558,2.708049,2.628002,2.700660,2.700660,458800000
2017-01-27,2.707557,2.755831,2.680957,2.752876,2.752876,471996000
2017-01-30,2.731941,2.734158,2.657805,2.709774,2.709774,496004000
2017-01-31,2.683420,2.710512,2.664947,2.689085,2.689085,362756000
2017-02-01,2.723566,2.810756,2.705833,2.806569,2.806569,590004000
2017-02-02,2.790560,2.850656,2.760019,2.842036,2.842036,483240000
2017-02-03,2.843514,2.854597,2.805337,2.817160,2.817160,372744000
2017-02-06,2.807800,2.889818,2.807800,2.889325,2.889325,506768000
2017-02-07,2.923561,2.978239,2.903857,2.934152,2.934152,746224000
2017-02-08,2.916172,2.938585,2.866419,2.921344,2.921344,449580000
2017-02-09,2.927502,2.932428,2.847209,2.866420,2.866420,842568000
2017-02-10,2.953856,2.972820,2.773319,2.798441,2.798441,1651092000
2017-02-13,2.792776,2.807308,2.664947,2.669381,2.669381,1180724000
2017-02-14,2.659775,2.712976,2.617905,2.679233,2.679233,850632000
2017-02-15,2.682189,2.704355,2.654110,2.684651,2.684651,373020000
2017-02-16,2.694256,2.695488,2.602387,2.641549,2.641549,647176000
2017-02-17,2.628003,2.645490,2.580960,2.641057,2.641057,563740000
2017-02-21,2.665686,2.739575,2.665439,2.735635,2.735635,551952000
2017-02-22,2.747719,2.757090,2.712454,2.731443,2.731443,433772000
2017-02-23,2.601727,2.623675,2.458200,2.478176,2.478176,1592888000
2017-02-24,2.393835,2.515413,2.360049,2.502096,2.502096,1029904000
2017-02-27,2.520345,2.589888,2.504562,2.574845,2.574845,715400000
2017-02-28,2.584464,2.594328,2.485327,2.502590,2.502590,625360000
2017-03-01,2.559556,2.573859,2.493465,2.534895,2.534895,504804000
2017-03-02,2.522071,2.536128,2.438717,2.441430,2.441430,754332000
2017-03-03,2.430826,2.435758,2.372873,2.427374,2.427374,864692000
2017-03-06,2.391122,2.419235,2.346979,2.408631,2.408631,883568000
2017-03-07,2.408632,2.454501,2.395808,2.435019,2.435019,603400000
2017-03-08,2.483354,2.498151,2.428360,2.430580,2.430580,638712000
2017-03-09,2.414549,2.452527,2.401972,2.430085,2.430085,478060000
2017-03-10,2.456474,2.468311,2.426141,2.444390,2.444390,499740000
2017-03-13,2.454747,2.521578,2.454007,2.511714,2.511714,774136000
2017-03-14,2.524538,2.533908,2.477682,2.509988,2.509988,522016000
2017-03-15,2.521579,2.539828,2.473983,2.528977,2.528977,615036000
2017-03-16,2.539581,2.560543,2.525524,2.560050,2.560050,523100000
2017-03-17,2.577558,2.617016,2.560049,2.615783,2.615783,1119688000
2017-03-20,2.633292,2.703082,2.617262,2.699136,2.699136,748568000
2017-03-21,2.681874,2.711714,2.603946,2.611837,2.611837,913484000
2017-03-22,2.600740,2.669790,2.596794,2.665105,2.665105,616764000
2017-03-23,2.657213,2.677189,2.631319,2.640937,2.640937,533940000
2017-03-24,2.687300,2.695191,2.624415,2.650308,2.650308,439500000
2017-03-27,2.603699,2.673489,2.554377,2.669543,2.669543,506644000
2017-03-28,2.670777,2.685327,2.645376,2.655734,2.655734,432444000
2017-03-29,2.663132,2.675462,2.644883,2.647102,2.647102,349992000
2017-03-30,2.654254,2.712701,2.648582,2.697904,2.697904,525532000
2017-03-31,2.688286,2.709988,2.673243,2.686313,2.686313,440808000
2017-04-03,2.686807,2.704069,2.649075,2.672750,2.672750,445232000
2017-04-04,2.549938,2.575092,2.474476,2.485327,2.485327,1271280000
2017-04-05,2.466584,2.524538,2.453761,2.466831,2.466831,747048000
2017-04-06,2.472010,2.496918,2.426880,2.484834,2.484834,635120000
2017-04-07,2.491246,2.508755,2.459187,2.474230,2.474230,429068000
2017-04-10,2.474969,2.481628,2.406905,2.411098,2.411098,756332000
2017-04-11,2.381010,2.438964,2.376078,2.419728,2.419728,618148000
2017-04-12,2.419729,2.434032,2.394574,2.399753,2.399753,414092000
2017-04-13,2.375585,2.397287,2.354870,2.354870,2.354870,506892000
2017-04-17,2.367694,2.447349,2.362515,2.447102,2.447102,497292000
2017-04-18,2.432800,2.454748,2.406906,2.448583,2.448583,370116000
2017-04-19,2.466091,2.490258,2.451541,2.458200,2.458200,380828000
2017-04-20,2.472750,2.501850,2.451542,2.497164,2.497164,404016000
2017-04-21,2.486807,2.510234,2.474969,2.507522,2.507522,341896000
2017-04-24,2.539087,2.551911,2.518126,2.538841,2.538841,371820000
2017-04-25,2.553390,2.597533,2.531935,2.582983,2.582983,388440000
2017-04-26,2.596548,2.599014,2.563255,2.565228,2.565228,327004000
2017-04-27,2.572627,2.613564,2.554624,2.605179,2.605179,319700000
2017-04-28,2.598274,2.605179,2.566461,2.572133,2.572133,348248000
2017-05-01,2.582984,2.635018,2.575832,2.629839,2.629839,307732000
2017-05-02,2.602959,2.604192,2.529223,2.551911,2.551911,629972000
2017-05-03,2.545006,2.580518,2.530209,2.570900,2.570900,336904000
2017-05-04,2.577066,2.588163,2.553145,2.561036,2.561036,209788000
2017-05-05,2.549445,2.568434,2.533909,2.561282,2.561282,228428000
2017-05-08,2.573120,2.574599,2.523058,2.534402,2.534402,365240000
2017-05-09,2.540074,2.587669,2.531689,2.538594,2.538594,847672000
2017-05-10,2.818496,3.004193,2.811838,2.991122,2.991122,2129096000
2017-05-11,2.960542,3.216523,2.957090,3.119605,3.119605,1939792000
2017-05-12,3.122811,3.196054,3.101850,3.153884,3.153884,962620000
2017-05-15,3.195068,3.314673,3.190629,3.312207,3.312207,1087540000
2017-05-16,3.363255,3.389396,3.288779,3.373859,3.373859,1120700000
2017-05-17,3.307028,3.325770,3.145499,3.149691,3.149691,1271368000
2017-05-18,3.193588,3.290505,3.133169,3.281627,3.281627,1156032000
2017-05-19,3.382844,3.412221,3.338161,3.357416,3.357416,1018372000
2017-05-22,3.401112,3.443327,3.390250,3.429008,3.429008,836608000
2017-05-23,3.448758,3.450980,3.350257,3.382844,3.382844,681248000
2017-05-24,3.479863,3.482579,3.408765,3.420861,3.420861,815996000
2017-05-25,3.456164,3.456905,3.368279,3.413209,3.413209,608228000
2017-05-26,3.405062,3.586511,3.384819,3.501588,3.501588,779140000
2017-05-30,3.547505,3.611444,3.531459,3.576389,3.576389,989652000
2017-05-31,3.621318,3.628971,3.506771,3.563551,3.563551,887316000
2017-06-01,3.579351,3.580339,3.518375,3.563798,3.563798,503340000
2017-06-02,3.560837,3.587005,3.540100,3.546025,3.546025,487456000
2017-06-05,3.529731,3.666743,3.518128,3.653905,3.653905,817376000
2017-06-06,3.649215,3.695380,3.624035,3.637366,3.637366,758728000
2017-06-07,3.661806,3.700070,3.646253,3.681308,3.681308,612612000
2017-06-08,3.788449,3.949901,3.747222,3.948420,3.948420,1161744000
2017-06-09,4.066917,4.159740,3.524052,3.693158,3.693158,3692928000
2017-06-12,3.601322,3.744999,3.508252,3.702291,3.702291,1697532000
2017-06-13,3.811654,3.820789,3.595644,3.737594,3.737594,1672504000
2017-06-14,3.740556,3.803261,3.666002,3.745494,3.745494,1184640000
2017-06-15,3.627984,3.791905,3.616628,3.761540,3.761540,963824000
2017-06-16,3.771168,3.819061,3.708957,3.743025,3.743025,924960000
2017-06-19,3.787215,3.888925,3.783512,3.883741,3.883741,778176000
2017-06-20,3.925955,3.992857,3.873866,3.878063,3.878063,1095444000
2017-06-21,3.905712,3.940521,3.843748,3.936818,3.936818,682652000
2017-06-22,3.944963,3.958295,3.885715,3.909661,3.909661,469132000
2017-06-23,3.917315,3.933115,3.782525,3.797584,3.797584,1088588000
2017-06-26,3.830417,3.865966,3.661806,3.756109,3.756109,1063960000
2017-06-27,3.738582,3.747222,3.612926,3.618604,3.618604,999492000
2017-06-28,3.686245,3.750925,3.598113,3.746234,3.746234,994948000
2017-06-29,3.717845,3.720807,3.556887,3.621073,3.621073,1064424000
2017-06-30,3.638353,3.651931,3.542568,3.568736,3.568736,731060000
2017-07-03,3.580833,3.595645,3.421108,3.439624,3.439624,709072000
2017-07-05,3.503069,3.560343,3.484060,3.531459,3.531459,820188000
2017-07-06,3.502328,3.588979,3.450239,3.542074,3.542074,746284000
2017-07-07,3.598854,3.641316,3.575895,3.623047,3.623047,654972000
2017-07-10,3.696614,3.801780,3.670446,3.794374,3.794374,958492000
2017-07-11,3.798077,3.855844,3.756109,3.848191,3.848191,757956000
2017-07-12,3.907933,4.023961,3.864977,4.011864,4.011864,1145208000
2017-07-13,4.023963,4.105429,3.919044,3.965455,3.965455,1369132000
2017-07-14,3.981748,4.073583,3.974836,4.072103,4.072103,941948000
2017-07-17,4.106169,4.135053,3.993103,4.054820,4.054820,930792000
2017-07-18,3.993845,4.111602,3.981995,4.097036,4.097036,776640000
2017-07-19,4.106169,4.132584,4.063708,4.075805,4.075805,687044000
2017-07-20,4.096296,4.135301,4.046429,4.135055,4.135055,699596000
2017-07-21,4.114562,4.179488,4.100243,4.149864,4.149864,648332000
2017-07-24,4.157025,4.166653,4.091111,4.101726,4.101726,652524000
2017-07-25,4.078767,4.096295,4.038281,4.081977,4.081977,496556000
2017-07-26,4.139497,4.195042,4.094320,4.129128,4.129128,640404000
2017-07-27,4.154062,4.165665,3.889665,3.992857,3.992857,782856000
2017-07-28,3.957061,4.082717,3.932127,4.058277,4.058277,513348000
2017-07-31,4.071853,4.107896,3.965206,4.011864,4.011864,559672000
2017-08-01,4.002485,4.062474,3.974589,4.060746,4.060746,431384000
2017-08-02,4.091852,4.095801,3.981254,4.058277,4.058277,478444000
2017-08-03,4.057783,4.113576,4.040749,4.109873,4.109873,442420000
2017-08-04,4.132584,4.198498,4.109873,4.127894,4.127894,589096000
2017-08-07,4.157025,4.255279,4.147397,4.254785,4.254785,717412000
2017-08-08,4.292802,4.309342,4.164924,4.204176,4.204176,755336000
2017-08-09,4.158012,4.251328,4.139250,4.248859,4.248859,530784000
2017-08-10,4.250094,4.262437,4.056796,4.066917,4.066917,1328088000
2017-08-11,3.879298,3.925215,3.774872,3.850167,3.850167,1497196000
2017-08-14,3.941755,4.160974,3.930152,4.157271,4.157271,1279020000
2017-08-15,4.162456,4.188624,4.087901,4.122216,4.122216,764532000
2017-08-16,4.137275,4.160727,4.044699,4.077039,4.077039,596632000
2017-08-17,4.068646,4.085680,3.983970,3.986192,3.986192,525444000
2017-08-18,4.040503,4.057537,3.941015,3.986932,3.986932,601204000
2017-08-21,4.011373,4.022729,3.884976,3.928918,3.928918,623672000
2017-08-22,3.965486,4.022316,3.946214,4.016386,4.016386,450456000
2017-08-23,3.983030,4.107808,3.974381,4.096689,4.096689,579520000
2017-08-24,4.128811,4.133259,4.055180,4.081617,4.081617,469700000
2017-08-25,4.105832,4.115963,4.041095,4.047520,4.047520,357200000
2017-08-28,4.066544,4.079393,4.010950,4.076180,4.076180,389496000
2017-08-29,4.017376,4.091254,4.009222,4.069510,4.069510,324096000
2017-08-30,4.089276,4.104843,4.058885,4.093724,4.093724,384400000
2017-08-31,4.113985,4.190582,4.106573,4.186629,4.186629,612684000
2017-09-01,4.199231,4.247413,4.190583,4.211832,4.211832,445432000
2017-09-05,4.160437,4.165379,4.041342,4.099407,4.099407,695364000
2017-09-06,4.132269,4.146106,4.062096,4.096935,4.096935,397672000
2017-09-07,4.113738,4.148329,4.075686,4.115962,4.115962,352868000
2017-09-08,4.104349,4.119174,4.020339,4.044554,4.044554,498856000
2017-09-11,4.090265,4.186381,4.084829,4.175756,4.175756,567444000
2017-09-12,4.200466,4.200466,4.125599,4.190829,4.190829,411488000
2017-09-13,4.165625,4.238515,4.133257,4.209607,4.209607,580960000
2017-09-14,4.170568,4.263720,4.146107,4.185640,4.185640,513712000
2017-09-15,4.271131,4.450269,4.265942,4.450269,4.450269,1364792000
2017-09-18,4.574554,4.724289,4.567636,4.634102,4.634102,1684460000
2017-09-19,4.583695,4.690931,4.561704,4.629159,4.629159,874280000
2017-09-20,4.632866,4.680307,4.551575,4.591850,4.591850,724920000
2017-09-21,4.488073,4.514264,4.388497,4.466329,4.466329,1075600000
2017-09-22,4.454965,4.504629,4.412960,4.422843,4.422843,491232000
2017-09-25,4.391956,4.393192,4.204418,4.225173,4.225173,874580000
2017-09-26,4.359835,4.414935,4.209113,4.248893,4.248893,1125620000
2017-09-27,4.339329,4.355390,4.268415,4.342047,4.342047,713720000
2017-09-28,4.349209,4.353163,4.293368,4.340809,4.340809,435244000
2017-09-29,4.424821,4.440881,4.379604,4.417161,4.417161,619092000
2017-10-02,4.467319,4.496475,4.373426,4.422843,4.422843,503480000
2017-10-03,4.429018,4.461881,4.387755,4.431983,4.431983,390332000
2017-10-04,4.438162,4.491286,4.401593,4.469048,4.469048,427848000
2017-10-05,4.493508,4.496967,4.436678,4.466576,4.466576,437364000
2017-10-06,4.438903,4.493015,4.422843,4.479672,4.479672,318800000
2017-10-09,4.516488,4.613841,4.497710,4.580731,4.580731,563492000
2017-10-10,4.729973,4.767530,4.626938,4.668201,4.668201,974876000
2017-10-11,4.684753,4.719346,4.638796,4.717863,4.717863,529508000
2017-10-12,4.721322,4.770986,4.692907,4.720087,4.720087,528292000
2017-10-13,4.782354,4.818181,4.735408,4.808051,4.808051,628728000
2017-10-16,4.837949,4.893543,4.774694,4.890578,4.890578,576640000
2017-10-17,4.869822,4.914545,4.851538,4.886130,4.886130,478596000
2017-10-18,4.895024,4.895765,4.776670,4.881928,4.881928,567316000
2017-10-19,4.804343,4.892306,4.755173,4.887364,4.887364,570772000
2017-10-20,4.904414,4.931593,4.856232,4.865127,4.865127,451620000
2017-10-23,4.886870,4.913308,4.837947,4.858208,4.858208,428696000
2017-10-24,4.867351,4.910838,4.841407,4.909109,4.909109,407244000
2017-10-25,4.869575,4.922451,4.723547,4.785071,4.785071,828160000
2017-10-26,4.812745,4.846843,4.788778,4.835230,4.835230,322744000
2017-10-27,4.887367,4.987931,4.861422,4.987684,4.987684,572192000
2017-10-30,4.987681,5.092198,4.971867,5.036604,5.036604,504056000
2017-10-31,5.068480,5.136676,5.062797,5.109991,5.109991,411908000
2017-11-01,5.172748,5.188068,5.055382,5.119625,5.119625,502576000
2017-11-02,5.089975,5.134698,5.031910,5.088492,5.088492,342308000
2017-11-03,5.119626,5.156442,5.073669,5.156442,5.156442,353640000
2017-11-06,5.119626,5.188316,5.107272,5.179668,5.179668,389944000
2017-11-07,5.202399,5.260465,5.190292,5.238968,5.238968,427700000
2017-11-08,5.234521,5.238227,5.120614,5.168055,5.168055,522988000
2017-11-09,5.071939,5.098130,4.950867,5.073174,5.073174,978564000
2017-11-10,5.264913,5.403034,5.229085,5.340521,5.340521,1253256000
2017-11-13,5.340522,5.365972,5.238476,5.253795,5.253795,582376000
2017-11-14,5.262936,5.307412,5.219202,5.292092,5.292092,529292000
2017-11-15,5.236991,5.238227,5.134451,5.188315,5.188315,501948000
2017-11-16,5.262443,5.292587,5.219697,5.228591,5.228591,441768000
2017-11-17,5.285667,5.321000,5.207341,5.222413,5.222413,515664000
2017-11-20,5.237979,5.301728,5.201164,5.289621,5.289621,396100000
2017-11-21,5.329402,5.349910,5.297528,5.338297,5.338297,399176000
2017-11-22,5.365496,5.365496,5.281675,5.314313,5.314313,356640000
2017-11-24,5.330633,5.365497,5.306154,5.364507,5.364507,180752000
2017-11-27,5.373160,5.374396,5.291565,5.294779,5.294779,422896000
2017-11-28,5.299972,5.309368,5.148898,5.209970,5.209970,512752000
2017-11-29,5.192663,5.195383,4.728313,4.856640,4.856640,1396788000
2017-11-30,4.925377,5.011423,4.862327,4.962713,4.962713,823768000
2017-12-01,4.928097,4.948372,4.758973,4.887794,4.887794,811548000
2017-12-04,4.946393,4.952575,4.561907,4.615315,4.615315,1240844000
2017-12-05,4.509984,4.764660,4.464983,4.642020,4.642020,981488000
2017-12-06,4.591579,4.701362,4.570315,4.679603,4.679603,467032000
2017-12-07,4.746362,4.786913,4.700866,4.747104,4.747104,542600000
2017-12-08,4.797049,4.816088,4.726333,4.734740,4.734740,466876000
2017-12-11,4.748835,4.816089,4.733010,4.813122,4.813122,372748000
2017-12-12,4.769604,4.792847,4.695180,4.718669,4.718669,455016000
2017-12-13,4.759713,4.760950,4.596029,4.603446,4.603446,554280000
2017-12-14,4.597017,4.681580,4.564379,4.610617,4.610617,438164000
2017-12-15,4.654629,4.756747,4.589601,4.736472,4.736472,670036000
2017-12-18,4.777021,4.896199,4.747350,4.893232,4.893232,477704000
2017-12-19,4.883837,4.889029,4.820539,4.848973,4.848973,373100000
2017-12-20,4.888288,4.897436,4.810401,4.866035,4.866035,288820000
2017-12-21,4.869496,4.894469,4.835127,4.843534,4.843534,300904000
2017-12-22,4.806693,4.837600,4.728807,4.828205,4.828205,466276000
2017-12-26,4.772817,4.889523,4.742899,4.881858,4.881858,355080000
2017-12-27,4.868508,4.944415,4.853919,4.875183,4.875183,329488000
2017-12-28,4.898920,4.929827,4.874689,4.880870,4.880870,240248000
2017-12-29,4.907079,4.907079,4.784439,4.784439,4.784439,279964000
2018-01-02,4.840814,4.932794,4.809166,4.929085,4.929085,355616000
2018-01-03,5.046534,5.283902,5.037880,5.253489,5.253489,914704000
2018-01-04,5.334835,5.391457,5.258927,5.281180,5.281180,583268000
2018-01-05,5.296016,5.363270,5.219118,5.325934,5.325934,580124000
2018-01-08,5.449565,5.563303,5.404563,5.489126,5.489126,881216000
2018-01-09,5.494564,5.534125,5.406046,5.487641,5.487641,497000000
2018-01-10,5.395167,5.534126,5.340770,5.530664,5.530664,582664000
2018-01-11,5.563302,5.594703,5.519042,5.540554,5.540554,406032000
2018-01-12,5.528685,5.563054,5.472805,5.513355,5.513355,359916000
2018-01-16,5.539813,5.625364,5.357831,5.442393,5.442393,702348000
2018-01-17,5.456981,5.566268,5.363023,5.556378,5.556378,538408000
2018-01-18,5.537092,5.603851,5.505937,5.549455,5.549455,408632000
2018-01-19,5.639705,5.713883,5.612755,5.689651,5.689651,609380000
2018-01-22,5.697564,5.779901,5.639953,5.778171,5.778171,550944000
2018-01-23,5.831577,5.929986,5.813033,5.907238,5.907238,475228000
2018-01-24,5.910452,5.946305,5.774708,5.830341,5.830341,579972000
2018-01-25,5.884738,5.928008,5.829105,5.843940,5.843940,409884000
2018-01-26,5.887705,6.016773,5.874847,6.016526,6.016526,516356000
2018-01-29,6.001938,6.134715,5.949272,6.103560,6.103560,455116000
2018-01-30,5.961634,6.092928,5.894874,6.001442,6.001442,570832000
2018-01-31,6.076857,6.163397,6.044219,6.077599,6.077599,478576000
2018-02-01,5.897594,6.104797,5.886221,5.946551,5.946551,519224000
2018-02-02,5.860012,5.883996,5.715861,5.773966,5.773966,718464000
2018-02-05,5.612753,5.766794,5.068785,5.283900,5.283900,1165204000
2018-02-06,5.053951,5.580610,5.044061,5.577643,5.577643,1114800000
2018-02-07,5.676546,5.809818,5.605336,5.657259,5.657259,802932000
2018-02-08,5.782867,5.816000,5.378106,5.378354,5.378354,1144000000
2018-02-09,5.890919,5.906743,5.378353,5.738360,5.738360,1674604000
2018-02-12,5.819460,5.822428,5.564043,5.638220,5.638220,1093172000
2018-02-13,5.601874,5.798197,5.569483,5.751959,5.751959,625524000
2018-02-14,5.711656,5.998228,5.700529,5.969298,5.969298,744988000
2018-02-15,6.052624,6.141143,5.971771,6.094905,6.094905,698900000
2018-02-16,6.067707,6.181445,6.019986,6.029135,6.029135,637656000
2018-02-20,6.051636,6.227684,6.047927,6.158699,6.158699,686240000
2018-02-21,6.223233,6.230156,5.967815,5.971524,5.971524,892292000
2018-02-22,6.005420,6.077169,5.925506,5.991070,5.991070,534364000
2018-02-23,6.050945,6.084593,6.000226,6.084593,6.084593,415300000
2018-02-26,6.130857,6.135311,6.038325,6.100673,6.100673,469312000
2018-02-27,6.073952,6.158320,6.064798,6.087808,6.087808,455436000
2018-02-28,6.098694,6.138280,5.975730,5.987359,5.987359,523116000
2018-03-01,5.985132,6.039068,5.643952,5.745143,5.745143,1040120000
2018-03-02,5.637518,5.858704,5.488824,5.852272,5.852272,913428000
2018-03-05,5.802048,5.869839,5.678590,5.830253,5.830253,620776000
2018-03-06,5.915609,6.010615,5.872559,5.991317,5.991317,636808000
2018-03-07,5.888393,6.035603,5.887156,5.983399,5.983399,581208000
2018-03-08,6.010863,6.010863,5.922784,5.967071,5.967071,411912000
2018-03-09,6.014575,6.082613,5.998493,6.069748,6.069748,505524000
2018-03-12,6.111065,6.259512,6.102901,6.179351,6.179351,605060000
2018-03-13,6.222152,6.296623,6.087313,6.128631,6.128631,619772000
2018-03-14,6.171681,6.198896,6.091767,6.154115,6.154115,505496000
2018-03-15,6.167722,6.250109,6.126899,6.168959,6.168959,401952000
2018-03-16,6.185289,6.216216,6.147683,6.197165,6.197165,399456000
2018-03-19,6.140259,6.169206,5.863653,5.962618,5.962618,713772000
2018-03-20,5.965586,6.213740,5.965586,6.174897,6.174897,554696000
2018-03-21,6.168462,6.234769,6.119227,6.149659,6.149659,438688000
2018-03-22,6.086323,6.132837,5.946288,5.983647,5.983647,551196000
2018-03-23,5.997255,5.999729,5.752813,5.763946,5.763946,735620000
2018-03-26,5.888394,6.049954,5.836438,6.048717,6.048717,611424000
2018-03-27,6.129620,6.185288,5.439342,5.579625,5.579625,1409000000
2018-03-28,5.545234,5.675372,5.368830,5.476454,5.476454,945904000
2018-03-29,5.544739,5.826541,5.460372,5.729803,5.729803,916628000
2018-04-02,5.659292,5.805512,5.381201,5.469032,5.469032,922092000
2018-04-03,5.636033,5.699123,5.476453,5.575417,5.575417,667432000
2018-04-04,5.319594,5.607829,5.294606,5.597438,5.597438,789168000
2018-04-05,5.655827,5.668940,5.405694,5.477196,5.477196,701240000
2018-04-06,5.374520,5.482639,5.271597,5.300791,5.300791,662988000
2018-04-09,5.363882,5.491794,5.309451,5.329492,5.329492,499524000
2018-04-10,5.559831,5.665723,5.502679,5.638755,5.638755,761676000
2018-04-11,5.623911,5.665229,5.564780,5.597438,5.597438,460244000
2018-04-12,5.690465,5.822088,5.646178,5.804274,5.804274,593920000
2018-04-13,5.867859,5.876272,5.679332,5.727577,5.727577,503036000
2018-04-16,5.734257,5.760730,5.633065,5.727329,5.727329,350792000
2018-04-17,5.779533,5.898290,5.723865,5.877013,5.877013,447224000
2018-04-18,5.826541,5.919320,5.758998,5.848065,5.848065,391364000
2018-04-19,5.733762,5.767162,5.611293,5.666713,5.666713,471996000
2018-04-20,5.658053,5.742420,5.627374,5.658548,5.658548,386200000
2018-04-23,5.676363,5.727577,5.513071,5.539049,5.539049,427508000
2018-04-24,5.564780,5.660775,5.407426,5.472743,5.472743,414596000
2018-04-25,5.443054,5.482145,5.203065,5.360419,5.360419,588492000
2018-04-26,5.522225,5.580367,5.456166,5.572202,5.572202,375824000
2018-04-27,5.678095,5.697888,5.557358,5.599665,5.599665,400848000
2018-04-30,5.615993,5.665723,5.544986,5.564284,5.564284,327844000
2018-05-01,5.556120,5.622427,5.497484,5.619705,5.619705,253788000
2018-05-02,5.616241,5.660775,5.572944,5.599170,5.599170,268248000
2018-05-03,5.631087,5.790668,5.585811,5.764442,5.764442,443144000
2018-05-04,5.735741,5.917836,5.718423,5.914620,5.914620,400660000
2018-05-07,6.019275,6.209782,6.009378,6.152630,6.152630,687616000
2018-05-08,6.152878,6.197907,6.103890,6.195186,6.195186,506616000
2018-05-09,6.215226,6.330519,6.188010,6.328292,6.328292,596760000
2018-05-10,6.381238,6.445070,6.363425,6.435916,6.435916,994080000
2018-05-11,6.254068,6.427503,6.198648,6.297365,6.297365,1214456000
2018-05-14,6.335467,6.395341,6.294149,6.317901,6.317901,523140000
2018-05-15,6.254315,6.257037,5.974988,6.075437,6.075437,963528000
2018-05-16,6.036841,6.148671,5.999977,6.086571,6.086571,553828000
2018-05-17,6.088303,6.222400,6.072221,6.128631,6.128631,519784000
